task_name,instance_type,instance_count,data_size,duration,engine,success
group_by,Standard_D8s_v3,2,6.65,43.0799732688509,spark,1
group_by,Standard_D8s_v3,2,6.65,9.107291904671674,polars,1
group_by,Standard_D8s_v3,2,355.72,442.78524672670903,spark,1
group_by,Standard_D8s_v3,2,355.72,0.0,polars,0
group_by,Standard_D8s_v3,2,78.51,212.62133457826562,spark,1
group_by,Standard_D8s_v3,2,78.51,0.0,polars,0
group_by,Standard_D8s_v3,2,31.26,105.13916792215474,spark,1
group_by,Standard_D8s_v3,2,31.26,50.63852543331647,polars,1
group_by,Standard_D8s_v3,2,1.47,14.129671397937146,spark,1
group_by,Standard_D8s_v3,2,1.47,1.7317740010145943,polars,1
group_by,Standard_D8s_v3,2,1.47,13.795786272235786,spark,1
group_by,Standard_D8s_v3,2,1.47,1.4381194238547224,polars,1
group_by,Standard_D8s_v3,2,0.75,7.735735389354461,spark,1
group_by,Standard_D8s_v3,2,0.75,0.9575032191409917,polars,1
group_by,Standard_D8s_v3,2,198.38,386.538714895863,spark,1
group_by,Standard_D8s_v3,2,198.38,0.0,polars,0
group_by,Standard_D8s_v3,2,31.79,93.60607316583203,spark,1
group_by,Standard_D8s_v3,2,31.79,47.7116172013747,polars,1
group_by,Standard_D8s_v3,2,66.56,166.1105317277634,spark,1
group_by,Standard_D8s_v3,2,66.56,0.0,polars,0
group_by,Standard_D8s_v3,2,0.58,7.193483025818909,spark,1
group_by,Standard_D8s_v3,2,0.58,0.5980424741538344,polars,1
group_by,Standard_D8s_v3,2,406.16,591.9366905641498,spark,1
group_by,Standard_D8s_v3,2,406.16,0.0,polars,0
group_by,Standard_D8s_v3,2,157.14,330.31973336602107,spark,1
group_by,Standard_D8s_v3,2,157.14,0.0,polars,0
group_by,Standard_D8s_v3,2,2.17,18.484291896928223,spark,1
group_by,Standard_D8s_v3,2,2.17,2.6403587279312934,polars,1
group_by,Standard_D8s_v3,2,1.76,14.403474082006284,spark,1
group_by,Standard_D8s_v3,2,1.76,2.0567331628788863,polars,1
group_by,Standard_D8s_v3,2,1.77,15.901081809156409,spark,1
group_by,Standard_D8s_v3,2,1.77,2.1697678515062395,polars,1
group_by,Standard_D8s_v3,2,4.09,29.37655029983347,spark,1
group_by,Standard_D8s_v3,2,4.09,4.880491774439315,polars,1
group_by,Standard_D8s_v3,2,18.76,71.38246714052681,spark,1
group_by,Standard_D8s_v3,2,18.76,31.986354316561197,polars,1
group_by,Standard_D8s_v3,2,9.88,45.91489217189822,spark,1
group_by,Standard_D8s_v3,2,9.88,16.710503700617217,polars,1
group_by,Standard_D8s_v3,2,3.74,29.443981124058304,spark,1
group_by,Standard_D8s_v3,2,3.74,5.696535714399807,polars,1
group_by,Standard_D8s_v3,2,34.24,106.6046743619095,spark,1
group_by,Standard_D8s_v3,2,34.24,0.0,polars,0
group_by,Standard_D8s_v3,2,1.31,12.585923838780186,spark,1
group_by,Standard_D8s_v3,2,1.31,1.4768802275176016,polars,1
group_by,Standard_D8s_v3,2,3.76,28.1799802640604,spark,1
group_by,Standard_D8s_v3,2,3.76,5.919744282282015,polars,1
group_by,Standard_D8s_v3,2,6.28,39.82100111041417,spark,1
group_by,Standard_D8s_v3,2,6.28,8.816194114957403,polars,1
group_by,Standard_D8s_v3,2,11.67,53.754615774929206,spark,1
