type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_D8s_v3,8,32,2,6.65,8034345,179,group_by,43.0799732688509,spark,1
Standard_D8s_v3,8,32,2,6.65,8034345,179,group_by,9.107291904671674,polars,1
Standard_D8s_v3,8,32,2,355.72,430004556,179,group_by,442.78524672670903,spark,1
Standard_D8s_v3,8,32,2,355.72,430004556,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,78.51,94909998,179,group_by,212.62133457826562,spark,1
Standard_D8s_v3,8,32,2,78.51,94909998,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,31.26,37783796,179,group_by,105.13916792215474,spark,1
Standard_D8s_v3,8,32,2,31.26,37783796,179,group_by,50.63852543331647,polars,1
Standard_D8s_v3,8,32,2,1.47,1775767,179,group_by,14.129671397937146,spark,1
Standard_D8s_v3,8,32,2,1.47,1775767,179,group_by,1.7317740010145943,polars,1
Standard_D8s_v3,8,32,2,1.47,1775471,179,group_by,13.795786272235786,spark,1
Standard_D8s_v3,8,32,2,1.47,1775471,179,group_by,1.4381194238547224,polars,1
Standard_D8s_v3,8,32,2,0.75,902778,179,group_by,7.735735389354461,spark,1
Standard_D8s_v3,8,32,2,0.75,902778,179,group_by,0.9575032191409917,polars,1
Standard_D8s_v3,8,32,2,198.38,239805189,179,group_by,386.538714895863,spark,1
Standard_D8s_v3,8,32,2,198.38,239805189,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,31.79,38430424,179,group_by,93.60607316583203,spark,1
Standard_D8s_v3,8,32,2,31.79,38430424,179,group_by,47.7116172013747,polars,1
Standard_D8s_v3,8,32,2,66.56,80454043,179,group_by,166.1105317277634,spark,1
Standard_D8s_v3,8,32,2,66.56,80454043,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,0.58,696761,179,group_by,7.193483025818909,spark,1
Standard_D8s_v3,8,32,2,0.58,696761,179,group_by,0.5980424741538344,polars,1
Standard_D8s_v3,8,32,2,406.16,490975357,179,group_by,591.9366905641498,spark,1
Standard_D8s_v3,8,32,2,406.16,490975357,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,157.14,189958206,179,group_by,330.31973336602107,spark,1
Standard_D8s_v3,8,32,2,157.14,189958206,179,group_by,0.0,polars,0
Standard_D8s_v3,8,32,2,2.17,2620279,179,group_by,18.484291896928223,spark,1
Standard_D8s_v3,8,32,2,2.17,2620279,179,group_by,2.6403587279312934,polars,1
Standard_D8s_v3,8,32,2,1.76,2122292,179,group_by,14.403474082006284,spark,1
Standard_D8s_v3,8,32,2,1.76,2122292,179,group_by,2.0567331628788863,polars,1
Standard_D8s_v3,8,32,2,1.77,2145575,179,group_by,15.901081809156409,spark,1
Standard_D8s_v3,8,32,2,1.77,2145575,179,group_by,2.1697678515062395,polars,1
Standard_D8s_v3,8,32,2,4.09,4943754,179,group_by,29.37655029983347,spark,1
Standard_D8s_v3,8,32,2,4.09,4943754,179,group_by,4.880491774439315,polars,1
Standard_D8s_v3,8,32,2,18.76,22677722,179,group_by,71.38246714052681,spark,1
Standard_D8s_v3,8,32,2,18.76,22677722,179,group_by,31.986354316561197,polars,1
Standard_D8s_v3,8,32,2,9.88,11944424,179,group_by,45.91489217189822,spark,1
Standard_D8s_v3,8,32,2,9.88,11944424,179,group_by,16.710503700617217,polars,1
Standard_D8s_v3,8,32,2,3.74,4518742,179,group_by,29.443981124058304,spark,1
